n_items,weights,values,capacity,optimal_value,selection
42,"[65.71640416630527, 65.59098116398286, 53.99985757484875, 39.541960926185666, 82.41190905338725, 81.5943721568573, 83.44225995329417, 93.36250714497712, 89.53809430068989, 93.58717426768588, 1.7893494612452465, 24.928058997938663, 96.48710580041478, 4.202096853898847, 83.57661728077441, 66.41155722196794, 92.64194738669528, 29.953469412847838, 9.514971098717872, 76.36330763917985, 11.696192948612946, 12.891991065287494, 6.7338463583969315, 47.63805806054298, 70.1400897446194, 42.28107132999735, 91.39950629596882, 1.1402105666375002, 86.94095170450305, 61.1507963546355, 2.5836428559829563, 27.556844866646223, 17.976791829991875, 57.60935648847422, 80.56548738040027, 31.41167190931716, 1.1765173679333107, 10.480968604489734, 37.90668530684226, 98.79383712953928, 66.43423247330989, 85.22049021787402]","[4.512238458959277, 26.124170554792705, 71.84072913072279, 14.46764983155352, 11.668959346633907, 10.228283367308679, 2.140280698962464, 62.83514267474934, 58.8361393212081, 99.29008079320914, 43.891943159059885, 38.20902892620546, 8.248712442563198, 54.88315996345877, 54.55793189252255, 87.33194317220615, 64.41657931751476, 70.6852061856608, 21.915642410938823, 56.28154811414374, 83.58330268164221, 35.87473800124459, 79.25638220560027, 52.97448253940763, 75.94651084250678, 72.0983349102251, 16.042413975650113, 20.56020485460549, 13.784843795709481, 97.94602535351312, 83.86187020290738, 37.544709865705194, 22.010811663777606, 1.5313658807916615, 52.38997618793974, 49.09996780308374, 30.604349273088403, 22.938998085175577, 65.79901543936339, 57.25751990086099, 89.63598468071368, 16.465552859443626]",1092.191621360949,1650.1528315716378,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]"
41,"[21.638318695239725, 53.90916409974207, 13.32697073164707, 88.32876320315138, 57.10492682780075, 48.4342964801381, 40.26874460513019, 67.2426560179276, 68.86004362855671, 20.621588161773367, 36.03511722438059, 29.560734244189366, 77.41890619516666, 71.13350069556907, 84.23382716778825, 95.87001192983365, 77.13227948542412, 3.2251668121380357, 92.8572192001649, 17.44709614852259, 49.829626980804655, 21.00273341647478, 28.355155468942606, 73.67534691469587, 62.68356757179193, 87.50820346916615, 76.27759344581628, 15.485064268439864, 67.89149914044745, 95.96099587744467, 35.14305301562648, 48.78867367001871, 59.557880830285505, 43.19245753863556, 70.20513811517417, 36.76544830287134, 46.608959439534836, 10.990269243102905, 96.00162575932185, 8.88731796481498, 96.78358017162329]","[52.259556029954894, 42.90119768034711, 14.612005444726874, 41.34621816774853, 85.16046632831397, 32.314566315371934, 14.634556615302825, 22.532357361077512, 84.67252266990293, 64.34372946673771, 26.857062418150676, 93.51425881057652, 20.397283237760327, 25.74533314559076, 92.66923170071883, 53.34472002414324, 20.255071848810505, 71.58418164722625, 70.02286774515039, 92.32592346860012, 18.461606109766336, 69.75910423065099, 98.54715648865319, 47.18468129872871, 19.532184155932182, 23.47997342709285, 7.830288383747916, 79.92466598243224, 99.81939281868904, 28.495473885410743, 17.66983155582946, 2.2805824635714966, 72.47748720443549, 23.894774969176094, 46.04059281238325, 56.7627794195523, 28.55729567601321, 24.505135259600106, 68.23280080549293, 61.162233602561, 13.104833260642884]",1098.121761079659,1583.5150225367306,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
41,"[83.74374601703971, 61.411736395694525, 7.036867251675155, 23.165965015057925, 33.24157156766433, 97.22416762632001, 3.018086564072263, 2.932195467851474, 8.004066219253705, 69.38929765545801, 85.43977939570708, 15.768819540125671, 4.77617869710617, 50.841059750818125, 66.41037169477337, 20.203245813176785, 44.04478873472511, 53.55396144077352, 53.458890227156004, 56.60688069223514, 34.550451133872926, 92.72308672531392, 48.398168375095665, 35.56870402025496, 81.51338877968277, 11.526031531638829, 75.26401067084822, 56.36316585226112, 91.17192889537267, 75.30342056226328, 6.174897486470272, 31.949667057159857, 38.89872157068066, 64.40381664542448, 25.978247089959368, 57.19314120569736, 46.69728109265287, 69.88208489452907, 91.6354733275405, 75.00925431390318, 6.593754877062033]","[31.83445042051828, 72.09759015162312, 45.76859216279758, 77.30703612682233, 77.00198058934973, 56.34968410803027, 11.098863122437631, 33.063302080446626, 75.43572707623824, 89.28562475169034, 47.45560940582505, 30.48285141930468, 48.62951430216353, 83.71269741832371, 64.5559062245074, 54.82396546571972, 45.493843233499106, 94.08518548488873, 77.14546886542597, 85.49507852856642, 20.624259961930388, 42.40236031498645, 88.66147284213089, 18.167332570419262, 88.83239665043331, 95.44104789489508, 10.106889044852451, 80.01730769134424, 86.8753586933537, 36.112495361230344, 67.45629212134735, 34.171100567996284, 17.622982571256973, 3.377065862958499, 83.06363505819253, 39.53478633445824, 26.828531474604528, 50.66152297258347, 84.31421464286323, 50.84523435986282, 73.94212527917814]",978.535185937184,1802.7643352120406,"[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
49,"[59.61778043950897, 46.163011503714856, 87.71331912577863, 32.16673872319724, 46.914203387249536, 83.8359363914549, 2.6140140513497636, 9.339971892773372, 2.2744095617214213, 61.785794873351165, 9.690895512169707, 1.0014094771988848, 81.56922725785302, 8.62802764787781, 58.10334126475374, 3.4832248075808074, 77.63036385972651, 7.458154387512666, 40.55615129506684, 3.1301766145296654, 74.4199740560615, 21.38095235728188, 7.05776974111224, 25.128329515503296, 21.055465618435782, 48.107452301091804, 39.20360368563849, 58.00045644977297, 59.62430116621556, 40.12384343283389, 67.30137777522918, 51.242105446052214, 6.408342590934512, 66.1907122788694, 36.4788028700965, 79.29111879437109, 47.165108450121934, 85.6801400669833, 95.25729193080201, 50.52588708545486, 69.66724581977803, 72.17461792460689, 20.000522675070602, 85.89443506976828, 3.3899094385052257, 37.9485977566667, 17.644485478538343, 63.687665775031256, 3.0031009814048577]","[38.72995829165732, 49.892169338087896, 88.81241038183684, 96.59516737502042, 79.2589323639731, 12.484000292373791, 27.05344485890919, 61.74367313475702, 81.83226578176108, 43.06044828251251, 58.44793473719989, 51.05375614243786, 42.286253644119185, 62.355025360247254, 87.18672362757395, 43.07957537363606, 25.909072017069015, 23.583174935522113, 18.725517941704048, 94.91112014728093, 56.83577652489054, 46.34697364377918, 25.728138721839564, 60.30295300252573, 44.57557195222183, 93.96109901466637, 48.102988841607875, 66.09219709816797, 94.93624978567448, 44.312346323445134, 39.42063552664026, 18.842056828667502, 14.508011480166946, 18.449702777280294, 59.47009178187697, 9.628174268175226, 12.506190149931713, 26.12197514222341, 87.03444778262075, 5.989200992808979, 62.65493161509687, 74.90546278556617, 73.65534583676849, 26.76245455829376, 69.6305581216043, 91.98811756176448, 9.942993618131883, 9.820074160675839, 63.59276362551369]",1038.364884303301,2070.664070815663,"[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0]"
36,"[65.1528936798039, 84.66134146153256, 97.87791871686268, 87.23560520031707, 65.48741541181582, 17.144082930176015, 1.208944024688937, 8.385767275035766, 13.405796035832635, 92.7894770468862, 44.57017861846212, 61.47902824526501, 77.53156968398434, 5.852175471542298, 20.608199782691994, 20.18946117038007, 70.47982353003319, 56.365379688537, 92.2353856793114, 69.85019507676282, 60.99264053230614, 13.514919542615855, 53.96884219676759, 68.54683466146588, 95.29018538262875, 69.24323554014684, 71.55574371917899, 91.94092621209646, 8.545872997195898, 31.590820531816412, 89.97098972357445, 14.647481895967053, 75.82652829238026, 94.28959722317816, 90.09109961886719, 32.80667130806489]","[32.929312298429785, 21.67528195537467, 92.66376475411515, 69.73243820975742, 86.96825691671596, 85.6184735661065, 30.28878527768021, 55.01054956882793, 53.531586578857045, 32.09394256954812, 40.07048299948185, 5.050310325465925, 4.763892224919111, 42.81971969690096, 6.059914313948601, 12.442498994230215, 53.26547928108617, 87.83116831532854, 90.90101066637479, 66.62249448761038, 35.316168560041724, 79.45053600589533, 89.79427372703431, 91.48307842468743, 1.1392862071917986, 63.837400218787785, 66.76955006620895, 44.937170531734466, 75.73716378389538, 50.00606058962505, 2.96529674529508, 86.71660518926733, 14.825813012587162, 25.426715453439414, 25.980116923459956, 18.141270053590873]",1007.6665140540863,1489.7026473720655,"[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
38,"[22.99763749604609, 51.71214411069273, 71.81976933396908, 60.28390379966729, 89.25478684427509, 61.33573340463446, 51.016918902378116, 59.04095682488104, 62.723531823497964, 21.25852295651358, 51.20161109731277, 8.994047382631951, 51.12855337728048, 84.74076955721887, 73.92423485330781, 22.584103045093975, 3.70562593283081, 29.01211227988803, 89.83804088028042, 92.87977616552361, 50.96171639950434, 83.89798215850954, 94.5491135689394, 74.33436021418335, 4.981602796702233, 27.664735923785255, 76.64442955785469, 46.48281533776906, 78.52146118541695, 21.244004089589097, 93.98609946994698, 14.16739807795559, 68.56978344587463, 96.62965815092028, 11.500503048594803, 28.951196275087675, 11.279875733598203, 22.62790431514056]","[29.287439406913773, 79.91037466821922, 24.468154364461306, 46.8255758512278, 50.20380500317707, 12.346759489556344, 72.166701128556, 54.6275301713233, 36.627023878690316, 91.73072506255409, 61.487654762059705, 83.0953598338329, 61.07274296848726, 97.54492223610521, 25.884491818676317, 51.459725900277, 49.95517006508676, 66.68848974153131, 53.57759486391786, 55.50599219100094, 88.3547831644518, 46.819105016732266, 70.7223957571135, 77.25437376708868, 22.54431372534427, 50.790859776241874, 55.900658564070135, 61.325814582242636, 21.127462866840826, 21.79793334092033, 36.126822134877095, 40.86308762404362, 65.24236888496841, 89.95315777950933, 63.94052560098946, 98.40617741821427, 1.0521308752746736, 83.02617498085684]",983.2237099086483,1609.351982441046,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
41,"[91.98059314052557, 8.300108852293882, 20.158791113627096, 49.86695097178247, 78.47278434089655, 88.28886729538897, 4.0949678094324415, 85.51485492457937, 32.16646526525984, 68.58497225142877, 57.306430493627836, 74.08244512096097, 45.800168805096064, 35.71716078763529, 47.0907428731486, 49.240273526612675, 7.0642096306355375, 8.179534706563878, 14.4531841896998, 81.19062591543512, 46.228257750513706, 66.0875669715015, 54.11890881082659, 3.9602710895329456, 54.06277635214212, 64.96757901138639, 30.386495056598992, 79.68624633016982, 89.42528494673155, 85.28019396983332, 43.2676758946141, 99.71878740617984, 51.92101662704644, 35.46244440325737, 18.983672223803957, 56.07426000212353, 63.54649034334153, 46.10193002475655, 96.36797656940362, 57.07768285478017, 39.118390217289324]","[41.045600361012085, 3.705975743860413, 86.05797216669481, 99.55928101500359, 67.03306543924289, 86.6737478759285, 78.19808651977264, 6.169820439528363, 37.6063512572625, 25.927223095202923, 6.618187745041448, 39.576736638953115, 18.494445705899647, 35.499305840356676, 76.14773371831535, 57.1961462844044, 96.57260364306026, 7.713376913387996, 27.04729728391137, 66.85350721958069, 18.82451054970889, 96.66381030029706, 44.835984630466676, 22.587515273082126, 30.806540448055642, 55.535742116236875, 72.17435019424836, 29.316919985515344, 61.3946245543124, 69.9973596462533, 54.151025815350756, 94.96823240936321, 33.338498018124724, 87.77926794016452, 19.90709949661782, 12.89139306802014, 61.42616433137616, 52.18125451813829, 79.0588424041333, 28.44035098885723, 61.77483010241176]",1064.6990194352322,1531.6806961326379,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
29,"[37.43509677731816, 92.71760484895458, 40.77375388822065, 96.2947584932088, 2.7622170417069434, 98.93105242112729, 55.82418835734753, 75.8148308430148, 68.05787147643215, 82.66905948967377, 99.47566590938081, 40.97194187404416, 59.326354691684784, 67.37176467573013, 74.42027599367958, 25.64630739570815, 24.401842097326764, 49.85547606146194, 27.56404383780824, 3.888479632367112, 5.2985080251671315, 48.509774367775336, 81.12466065969156, 15.184059349467049, 69.01170423096444, 4.502829404143386, 89.63013618555445, 23.978060380124113, 44.312682793528786]","[48.72662686226384, 65.27459493935726, 5.497689214486212, 62.1138067178698, 16.58105440037371, 19.71079237356519, 78.07214640690064, 55.98546440289288, 33.50417322437715, 16.014170291588034, 96.54916958263715, 85.73872856964806, 15.286970412507689, 13.397890253186269, 16.089379152228226, 55.560192736090876, 10.838190682525914, 14.229396721752291, 5.59108617904171, 11.237579421266217, 89.08645196482908, 93.40487975650213, 2.996263804093988, 48.98871740392619, 95.06353640173673, 9.097034811489163, 10.806296053470595, 29.194269210264714, 55.2071500875173]",752.8775006013062,995.8814036755658,"[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]"
14,"[12.41193287341549, 84.9147560321424, 44.14908065301886, 46.506924215853076, 55.56641840051994, 12.865203025273056, 94.04592183864696, 68.11908331509922, 84.63998143771917, 61.65349373134088, 85.02673454279557, 22.57130280669213, 60.098179935755816, 50.321103068222634]","[85.26810667696641, 91.87334567447634, 6.421463858055614, 57.11635522074997, 11.550758974036858, 57.57887564576912, 68.75250914339505, 62.56512043357749, 96.93738991670583, 93.47133287841447, 52.691802726324, 39.65113108802337, 14.933147796099608, 30.059302459017086]",391.4450579382476,584.461657534683,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
36,"[13.295311112787825, 15.813322300756015, 29.58935152498491, 50.25077508308778, 14.855925906398811, 88.19026158965907, 30.15924606746295, 15.571653091009159, 98.49298526010695, 12.0712624254391, 73.61554492936558, 1.6671296562365043, 17.96325419969099, 6.734232551559889, 27.328252681028918, 55.42068072015601, 43.18147553364659, 28.933696222478975, 49.18869317428412, 63.9196285508498, 54.57349746041916, 11.699717643282376, 20.07095108950713, 31.573153900122442, 14.030123525157824, 34.710363925322184, 31.869839257273345, 42.80654274203099, 12.740888439844754, 29.039039920316238, 10.635733221918523, 18.19868640925737, 20.135599599713743, 19.632547628188814, 13.837080480144742, 12.317673833524292]","[74.97811957137884, 49.70189872671671, 92.56106492777882, 73.1294145391884, 75.40137499296033, 28.44667031340768, 69.9929655337941, 74.39925050175901, 77.40297649525894, 91.77339718208637, 69.03760707289258, 83.0221539400802, 20.611747710114592, 45.32500713308631, 46.595563064456336, 27.780171816867167, 56.94777684819416, 64.18949187836785, 35.97482575438618, 76.2794563052309, 55.563203583668496, 38.01800267783029, 48.419639122495205, 69.43287800750647, 19.261802207355515, 55.87810576668256, 10.77494434184612, 87.88398381550618, 38.593672755625754, 76.5954610626273, 76.61892283459854, 37.758432070265826, 89.56649972956093, 65.59946923395387, 9.662607153520359, 57.49161121712129]",557.057060828507,1659.1359593409773,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
19,"[13.766540317591861, 29.557457141255178, 34.665858519221686, 14.722415180745532, 87.75742817487237, 99.75386577437163, 71.11491987185879, 50.560517580435345, 25.548878626596352, 36.65484321046896, 87.82655732182195, 52.63253392639964, 69.8442892472425, 73.33818780212086, 39.17397031058546, 62.30759161156031, 65.1400496163655, 3.3204112631079927, 17.42337666377374]","[50.27184765896947, 94.62803543052894, 69.04398509514664, 36.571526091334434, 1.021908608488157, 77.72544744707257, 64.30515959871448, 84.06353255219365, 50.796817731840804, 12.425942188038212, 83.12668986743176, 29.665099383438758, 97.41750714862766, 22.946364788470646, 94.09205051632041, 20.718014336661174, 15.185635822240211, 22.336878852278645, 11.92192888781175]",467.5548460801978,760.0743183917451,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]"
19,"[78.60001827044078, 48.4779295207214, 7.671307691498402, 34.521214533878336, 35.076628031609914, 37.851629446950135, 32.53365340054046, 89.17984869972418, 22.057924952188657, 95.16012688992025, 36.7123170147008, 80.52712427894232, 75.67056333676415, 36.25102720955053, 14.870210959725, 6.248130008642315, 1.103417155501956, 73.97743118007526, 84.09488885541214]","[74.65597295231184, 82.6551896970566, 11.127450605009832, 4.10787808797741, 76.29440267828689, 27.347883490527195, 29.28984728438011, 49.69720022411599, 65.89923491971258, 5.8623729802966, 72.03611255417526, 31.921238124339784, 95.09182698394682, 77.834179403837, 82.53399215493278, 75.15981881757956, 98.79767123053892, 36.916887401361116, 48.92833644926064]",445.2926957183935,868.7235827722952,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]"
23,"[46.20360077935893, 84.79042651656428, 97.00841237925829, 36.88105899882477, 26.001587797333986, 63.675468142902, 91.85270934306207, 35.56086920484218, 47.85890596627752, 89.56333239570324, 10.046342655932396, 63.64916260387947, 28.99949148359715, 87.89655041932124, 29.333872579252706, 47.88954721886296, 36.67911585232184, 58.8154820029386, 94.92585925321694, 44.55189181407068, 21.512586179315054, 99.1009168429652, 72.52313808152859]","[18.2754829354509, 43.431731347032226, 94.37172063570542, 24.63766672765637, 11.328993145584958, 59.984616557116446, 31.4736340831697, 81.58456199558027, 36.25200726834148, 5.580030151365234, 41.7254902597424, 34.2430258200993, 5.8207984572343054, 98.24532532083231, 38.266771734726404, 11.878858057782354, 19.299518517514013, 4.332969854186406, 20.485481764571112, 23.596959162343076, 11.701176160277193, 86.31038487691548, 43.23482578846182]",657.660164255665,647.5098488449355,"[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
39,"[4.276460146672152, 77.79557392047184, 47.457053820175325, 8.793481513321051, 25.907242489733754, 16.542591301124098, 70.7900114067853, 19.54244584263447, 64.10438374170306, 89.2804352754483, 93.21730769069768, 32.06117409067649, 51.04134214792553, 69.90138758912734, 35.291076610097235, 76.08382977571404, 82.7304302065, 45.86329660481835, 6.413777176267713, 62.93653101622383, 16.957477079334936, 76.59821546941795, 24.204580877434193, 31.921378903074782, 25.249761892576082, 50.8666011455341, 6.381100218985462, 32.215285143054174, 90.2521483619699, 46.78700153697452, 97.71038754362665, 38.73207337751305, 48.61736670802085, 51.98687032113149, 53.01610750247719, 28.61605666644031, 69.00741369107017, 80.20474257326079, 3.1918862494213656]","[95.49602893596641, 11.24957951787436, 81.62812344025551, 37.86451383315497, 80.03375999918926, 36.7616850998069, 41.031017036797785, 32.42695102907458, 6.945514558240787, 54.52223553637429, 33.05406445193143, 81.0985568941706, 62.822668433503175, 79.79865164043282, 44.65438981665734, 31.052744026340964, 1.2670612027006, 74.39492444544972, 21.107086540237884, 56.90974028849481, 35.063980940710834, 34.158133735535, 50.918372339770926, 21.15028466295509, 64.2346806908661, 56.382613129741664, 71.00393447740184, 52.68242278358287, 19.46154294864938, 23.154205344772624, 23.184398525759022, 52.85022025361067, 21.204881519514885, 60.23031770861955, 42.00095735135357, 74.35556315103463, 5.903290493263214, 53.10465638234591, 48.876627008718266]",926.2731438137176,1501.2236621505251,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]"
46,"[74.90637364287723, 3.6012698619786208, 37.13209538297356, 24.022838292125275, 87.34471319387862, 24.40956364709044, 57.84437422013424, 31.423068530882855, 42.14528752787807, 50.07622180269697, 7.078026692921299, 67.43147036923736, 91.37608686433897, 92.47778397907229, 9.129250802596378, 16.30695056106729, 89.00516947706998, 7.3450028784449675, 76.83049141727855, 91.57034725427903, 28.198353679605898, 47.60285805689058, 95.24846033426186, 69.52319516551432, 14.969616286517642, 44.01180757426199, 44.69011780158213, 28.26906889934188, 75.29540076680783, 70.45738565233997, 47.1454637719011, 1.6892408346207484, 70.52318616700538, 13.831767065598008, 19.95049986824479, 38.96441463557261, 2.564067944190456, 56.176057977330494, 61.460302438744, 18.337555733435106, 44.425492223402436, 45.793022356112964, 83.10261121214083, 50.83319589015261, 43.00020895490115, 51.84151323372835]","[91.42214314328531, 35.591272854432916, 16.10190316576638, 74.45827457450322, 73.18604014914762, 84.8617488032992, 30.974443454181042, 52.95160354037349, 61.604971540344486, 39.03792925028477, 77.11915743425214, 79.30863039484183, 16.326260135738146, 46.882999160564474, 30.34874920217387, 13.91253574599616, 80.9002945892438, 84.06167319759287, 84.89819738327222, 91.7695644752983, 82.57925067523517, 61.06556759054785, 68.13369818346004, 87.75937771013697, 86.33772095551326, 46.04581229231471, 84.86749913119984, 91.49372501761817, 95.62839477832297, 16.74624553241381, 54.751347504572074, 50.72361090421316, 98.39965294478243, 76.51068221213936, 13.216570216118443, 19.690924905972928, 47.79219167010645, 56.04262757506637, 24.971274326714628, 30.914756776057065, 3.9892046394014518, 87.13184583988281, 36.112629872143806, 68.99711309686147, 71.5619352546088, 34.57911189782585]",1074.6806254615133,2042.1009010895762,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]"
22,"[41.21184707463489, 88.25030303870881, 9.888837435442689, 45.21900094513381, 31.234786299751764, 75.20768576664878, 45.443702066877556, 21.891950270908737, 73.85725187101716, 53.555919857729485, 40.35865806302024, 58.44653567589531, 3.4314671215999937, 11.366068516532565, 77.36710928900249, 79.626963770171, 46.88392030188987, 64.49904452288047, 66.60621446808837, 89.79004669362696, 74.8635988066286, 39.986237066410794]","[49.793732989004965, 97.50069641376437, 21.56669153858664, 35.520235802076485, 89.4423687125901, 59.67876617490926, 40.40108105232978, 82.38923218417341, 38.5368480816847, 99.15483572920917, 96.95967142682333, 40.9346233917941, 8.4366913800399, 39.151645942326084, 81.80408477994993, 90.45942399002622, 40.03485699506203, 57.97013030684007, 51.25865078382667, 76.41707904963798, 7.208089992142266, 62.17063538995587]",569.4935744613002,878.5084766513593,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
16,"[46.98150366941471, 35.018482683165594, 94.51924888046445, 66.56617791607674, 3.8360631634323297, 3.0207660197547757, 81.81013331253767, 29.055828291447263, 68.51638819520242, 43.32870241420018, 86.84689636301908, 57.62117975607915, 23.070751787133315, 64.23401557915517, 26.088372662525153, 88.69817724030646]","[7.723858548293144, 32.4024921289446, 96.6220984867286, 46.99537458307478, 36.967147118326324, 10.170016283441132, 29.552066054965152, 83.27955404203794, 11.726056714622345, 81.1526781082802, 69.40275939448317, 77.1761892148552, 22.40984424353557, 42.84405897169581, 58.274470520682875, 8.579658636948711]",409.6063439669572,567.8572495413156,"[0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]"
19,"[32.27434744234797, 33.34128237547728, 5.276471168953576, 84.85928024847581, 78.41696905279022, 35.03266855636816, 12.054254632158809, 31.373354127718407, 87.38660337971395, 13.971007362198272, 92.2067448006342, 96.87661042956458, 57.389570822774566, 23.295448508078454, 31.53815115266967, 63.37623444985152, 51.15380214138121, 83.94420542623389, 67.97414949960599]","[62.47004653290283, 48.173840334653036, 12.627340205195969, 70.11143022302831, 50.362324602787766, 6.203521669479021, 5.821791116307343, 98.61938835383208, 83.56224531379027, 56.07507360674762, 11.704462580128512, 19.725685575114134, 94.58171906557354, 33.58684159079707, 7.042929524931926, 85.5050668120643, 79.31412374782163, 18.3488216350417, 75.66426094843996]",490.87057778849834,736.0017376281257,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]"
