n_items,weights,values,capacity,optimal_value,selection
30,"[63.260766722791764, 67.04520174025306, 38.83655263663962, 11.189886469355542, 77.46273285458622, 52.7603751700107, 12.206012860923028, 53.844689384435334, 5.812286300689755, 46.56423434357154, 38.205068515693995, 94.12219829269206, 44.233113238515486, 22.679033406529435, 72.65008411575276, 15.577398385592646, 81.70311281770455, 75.50915097957653, 75.0923564850634, 35.62548232561923, 5.258141640004213, 67.82326567322013, 59.24575386379895, 83.63658612810171, 2.1596527544173365, 52.10367252566929, 49.21676302657872, 79.9755075537263, 28.197640935119214, 70.16271063544042]","[63.831226689584454, 3.339149492421843, 81.28931921367408, 96.9986797833794, 88.21281120900615, 40.19692124096965, 61.86872872865835, 52.57893680584059, 48.577325359404796, 14.990671802613944, 70.39210230290927, 39.231287456897846, 47.398261303133474, 58.35279519882069, 15.83066594579126, 11.32389111322599, 1.1492368975314036, 48.268492826936814, 16.881203438808804, 41.25151003259705, 32.767699815038, 9.964522969229447, 57.02187189397885, 39.0980573697299, 65.27017946660973, 4.244935950807519, 87.38871609100849, 76.73357479009921, 70.08392056716261, 94.04453257544135]",741.0797158910365,1209.0528636289603,"[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
32,"[39.54271304740423, 83.4813740890138, 90.76082899637208, 73.13273132803052, 46.79202409641105, 99.52941992846667, 83.93412613148337, 86.93092291857171, 54.56914372208549, 51.19128029070327, 70.69446065515787, 23.61223898024564, 20.91758853430779, 29.11549086090068, 55.55872629301146, 22.867591200534683, 74.4986395934926, 5.290105259096353, 11.613194016172255, 77.8283317161147, 46.492358461974796, 14.236214189460162, 59.99251550892482, 3.0685051384521618, 72.06177129410905, 20.937530513161946, 86.92015817774269, 17.486050747509353, 47.22791675363087, 95.29931759690179, 3.693001325826595, 3.217995194885487]","[29.87539760765299, 86.87367077032148, 68.97402658019088, 24.019993325838943, 75.26002000673559, 66.06320666705933, 20.778847096292704, 66.86658812258038, 20.770482074625683, 39.69343579407771, 71.45609864088476, 95.3936278700974, 34.68861461471502, 51.78537232673167, 29.803029085918602, 35.95302942517494, 13.06243088942012, 9.550448896783587, 86.50255140643957, 15.615252484166694, 13.552342428661136, 47.86797467655928, 37.26001844866563, 55.977729023781045, 33.87941487632791, 40.57513438497003, 15.566917081755586, 10.28786183802856, 60.35044759841618, 9.504607733206107, 54.368074012641344, 61.16823950123763]",786.2471332800778,1149.5315497650793,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0]"
39,"[53.26743668212182, 35.80145457436112, 43.610211859039474, 36.176635453945224, 95.50666066835495, 72.03330807139554, 79.72168162878302, 72.19934756330714, 34.98808449614431, 87.29512101010252, 65.88555305313635, 57.959433922399384, 98.79505257006551, 49.24552492032798, 8.022933900307045, 8.67106847056435, 16.944905362195602, 65.93733161272826, 26.968889705286383, 16.43622649416689, 27.03800926503711, 84.71478624881573, 35.7656758332807, 90.59276525027454, 50.66655511720264, 46.34885737634014, 49.24430783567249, 28.45577931593646, 20.764660793443827, 28.592265813750625, 98.47455034479995, 23.808654977379934, 9.157263661963146, 16.26764247696331, 96.77041107100649, 35.06713011367339, 66.33978145495605, 50.14724369470729, 63.918194258541355]","[40.4123944492936, 52.05881686427318, 23.094084610681183, 51.263491878555065, 31.393886793301853, 11.036090427277315, 47.72611124851606, 56.30946778238661, 79.47259109067858, 43.33780908573523, 58.62129811082989, 65.18392024655117, 72.19855800374047, 6.578952687883492, 34.77040484672009, 12.285152220666058, 8.68165127543447, 14.443449835546499, 12.105405284966487, 78.44787982543035, 15.462197760305893, 9.204981672514045, 59.43130972816993, 35.0092084328161, 34.89884565982018, 78.74421307860322, 72.17760894038156, 53.983955762562005, 9.897070975432701, 54.39107592447883, 71.57288587552334, 65.38117541974403, 42.49666303397165, 30.860936127063557, 70.82404410063484, 81.45439125721624, 7.128772590985196, 39.82044184132218, 25.206900590840878]",973.8006984612389,1297.8044323277802,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
36,"[87.11882325963968, 67.39869173749281, 34.89268067860205, 56.347206495644706, 23.062272731500236, 47.487092642504, 7.50122802731105, 81.45506266202, 82.93634535743661, 7.3649730259978625, 8.237558658760468, 24.930588946095657, 4.632631623360446, 99.41187710334675, 41.42546353610436, 20.608841063865974, 15.172774941096161, 24.095378751843302, 90.12595763409504, 85.87682714767625, 90.54141651729368, 48.67897821119085, 87.14567527658133, 51.64016930986451, 1.7548544727303772, 61.82837807811551, 48.89155626383021, 74.96008651495458, 70.51084484565203, 68.74453016413902, 64.3161962828423, 1.9388078110455944, 27.96569950965053, 84.2611659325722, 99.85606829665456, 42.2556924577965]","[55.50755045310057, 66.04837730225275, 11.923716562339438, 47.23523607653293, 76.10465186083707, 96.02238670026206, 10.57526041529353, 18.311673692821557, 23.00423853558496, 46.83583007428441, 38.2974190107368, 8.56415630938664, 77.79965697782846, 86.09638386275851, 71.25441710970824, 95.80860162911027, 43.22424871314699, 53.5660360139127, 74.92735783263817, 11.188105142869158, 18.768452976532128, 68.09461944654892, 39.40635259255953, 19.65077155425767, 73.50596557247202, 22.302158536044345, 62.864874600965244, 63.85166012719512, 51.92688673540852, 26.980533512746376, 79.10843471221919, 32.613913560988976, 76.76252373577918, 20.5071959301166, 3.7260702523395057, 75.4880615963457]",917.6861979846535,1476.5769599766124,"[0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]"
43,"[74.40720379871311, 96.24849460013938, 98.14431568252108, 54.56003814105364, 17.956212848522245, 85.94080121428976, 41.93172982438269, 10.931739704561469, 89.69100507053432, 19.671622269142727, 39.03601232258115, 92.36272216773791, 84.13566908167391, 74.02773755566058, 99.89229419890779, 7.850633470407659, 93.99618195188685, 16.1710217632504, 49.391268745341414, 66.03572776551826, 53.27575753207693, 28.2722506004397, 38.02197493815515, 9.169100772358895, 85.29828368838582, 46.54431418809653, 62.106617909187285, 59.2168398883447, 62.69316951812415, 68.74148403177264, 31.882330956114963, 94.32284613976094, 61.774460380454954, 10.537907994707389, 31.202246285376216, 44.101265442803324, 21.753885664490898, 13.226447547961882, 99.22294378283381, 98.3699958571273, 72.99291879685047, 9.825118105103934, 59.16801884930443]","[52.6366149675029, 72.42582793110375, 69.83712466008846, 33.64671152857591, 29.56389453651522, 96.33107046687046, 18.652907495831588, 1.0418495215249677, 6.237002782556998, 89.03427289076741, 45.73627085109186, 98.75969989837782, 85.41354635902717, 62.63525005888392, 32.35194296501595, 37.866169138332744, 89.7304981679346, 76.60998421686948, 19.836776018036204, 6.632244716665187, 36.76757390484641, 21.51189891693401, 43.987693507885716, 32.45641017962825, 46.87808551524035, 99.09478505535408, 52.750128700753685, 82.71209844440001, 93.21690070975954, 84.0630814116548, 52.00135766042888, 83.15353088151977, 94.00979114730544, 1.718718122849707, 97.32169683321672, 91.52295153490418, 40.01000405784957, 79.71301553610968, 65.92659735309074, 2.5927131695379018, 81.62196854971943, 6.7136688632568156, 94.83872963271358]",1187.0513055233296,1807.5318568611042,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
41,"[73.43397217227103, 14.038147539403184, 45.574279573366866, 62.31579515401536, 46.62524993695866, 78.0969206692312, 60.94458965228433, 17.4590337780332, 61.59621768599444, 97.95746728489542, 9.854301269777562, 86.33755940710002, 10.641167804305947, 68.56402268511138, 96.99115270579033, 93.69341152312307, 82.82347281730208, 81.49747306052222, 31.914559596995872, 97.29048840456224, 95.08836865517854, 1.4642216458063488, 10.397192506210148, 55.43559507550433, 82.64875244109068, 79.64116473789454, 23.01340787069669, 23.32207838556586, 23.39165596085005, 11.957144915569568, 10.18765409794248, 1.7717207262687968, 9.893533665358547, 91.48156089352429, 63.15582673446833, 72.30186649782671, 38.98714454962175, 88.71548057774358, 73.45097284908746, 35.53343196544305, 41.68487309354043]","[8.844250191204386, 95.60046591159342, 50.14210945770473, 2.42537322284383, 75.819692390515, 90.54693870926413, 38.456196429439395, 30.11378072816842, 6.443716797514696, 55.698093717694334, 7.04132594561055, 29.12506886366713, 2.076194208776023, 69.68455448922627, 27.372721757350188, 78.55258266671822, 13.912765172365715, 81.21133185970987, 48.15905039188235, 97.97508747715091, 28.350863382516525, 62.67232957012531, 34.40376090860057, 84.04253870660575, 23.231568200594186, 67.16966355982699, 50.8139512266693, 56.96770490049717, 74.67324595510847, 84.256603076998, 73.2967029158606, 28.28228305261113, 85.87180423983709, 97.79698253221626, 55.23024246424837, 15.83205129579242, 84.88670953732333, 4.700680794972962, 61.96990825485367, 61.371351303109286, 98.61293254966412]",1075.586465283118,1808.6130521149812,"[0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]"
21,"[3.36167116725512, 67.62551790698274, 35.063197906328945, 6.504781173176381, 99.83184696130783, 21.176848215778197, 56.000301619642705, 42.17538225624828, 66.10371658361137, 79.99693746169054, 51.329970828672806, 78.5726425240305, 18.940990761253854, 19.409082131933268, 88.23543220460162, 86.78386915469001, 83.44278154235866, 38.7437993037925, 38.50714404457022, 43.389552008237814, 77.8203610484717]","[50.73067561700066, 3.0842205063739137, 74.32048456039851, 52.11355741990751, 57.151338722658956, 78.07018067415922, 81.26114956920767, 40.82855369446215, 97.92927921889908, 21.564928930506987, 98.71252003169842, 73.48193638574526, 53.490605953092285, 22.724062763291176, 73.93565234321088, 63.15233655725106, 62.971917048909084, 34.685887605335225, 34.413375987075604, 98.68714828572634, 13.97242667903236]",551.5079134023175,908.2476313588433,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
41,"[38.58122345852309, 16.639985997690367, 52.60430086825574, 80.35885195559044, 29.70446671064449, 3.5657834961254387, 24.507724988954507, 74.80139879626121, 67.77510348445028, 25.72736411051878, 56.951940638471726, 80.89318982728562, 9.486727763938477, 40.40091830740937, 70.0388511289301, 5.035571240500981, 50.78232085781998, 89.82795862701003, 59.84562074285698, 41.18476698165088, 6.783658878020251, 6.692352052678867, 86.0892046035857, 84.54347082437124, 82.12573354497792, 49.74209904035691, 73.68670499869083, 31.960521792793955, 96.94717216078462, 33.261938902203816, 64.49789441405613, 64.12736317603446, 56.15559229861061, 48.484815486368504, 13.528259309146401, 54.96708638964326, 15.366946040647797, 74.91396288280572, 50.700882495772696, 79.16774555538936, 74.16952915297465]","[50.554319814138, 59.5976003911665, 73.4656555580423, 73.68125723991629, 63.607714991291616, 38.67013065707238, 70.36597662599803, 48.12283788883326, 80.80933224062146, 85.18349110232549, 88.31920226112923, 55.96479120581899, 17.565943415165187, 26.83731545554944, 26.625810397643708, 51.48923645245408, 92.27185349192652, 26.851903406177694, 74.4223210926849, 81.11158839960973, 23.81166221369578, 45.894841581967654, 95.98339363775389, 29.500843153979694, 73.92932153673884, 38.21586340455808, 40.50613538871537, 20.158502763674722, 43.78752636714639, 66.21908405854109, 68.1567030080129, 10.084662374860835, 80.36104380584811, 21.99110541342566, 31.300954582493002, 84.65142533065102, 72.27744003047263, 9.099701710960804, 74.7268614058791, 51.18631236065139, 4.05234539202905]",1033.3135019914012,1718.428354925596,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
28,"[67.79077693815091, 89.65172579651114, 77.95954752377595, 69.50291492730972, 46.13844274518198, 16.120283213991915, 85.05329046449886, 21.321742368429035, 39.371035120183386, 68.67862822513007, 49.87747644253261, 8.451035573687077, 90.69014670999621, 21.910758437743212, 74.75350333955932, 4.3323494714945, 43.04233165626033, 91.70281731890275, 35.041340492394134, 94.08545920869035, 6.963657048108627, 2.5341693470274755, 25.70426960601611, 3.6644938336554946, 54.962417368308984, 14.537529641401742, 51.885506901959495, 5.506935930592169]","[92.51605955020707, 13.669178873244189, 83.67591106967579, 30.94802504764575, 82.01171079091633, 21.034753571326178, 43.84891908980824, 89.24146038911647, 91.40477158592135, 92.67147978025679, 59.322475316622636, 36.04304420515982, 69.25012911746126, 9.409507693758911, 5.428930850255125, 56.94979022768356, 70.69632431985129, 40.906180738761336, 34.491955430962236, 63.8786396305841, 50.621814682161315, 66.89897968303903, 22.95520365836319, 55.95780399620815, 78.39920475275513, 52.000587668755024, 70.41937463022985, 24.983604541358012]",630.6172928257467,1218.750613885965,"[1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
26,"[37.16632437993448, 35.499622837377075, 28.643931274750408, 95.22680392244128, 91.27593116431939, 71.7892043636689, 91.49744252069404, 89.84055243379838, 86.51979422046831, 3.340027553007424, 70.68418005118215, 48.74351850509403, 75.57604553026268, 89.35223632908149, 12.873311308683725, 5.923658593348872, 60.346972490490636, 61.88749362313669, 22.483086911978823, 80.61065629087568, 22.073508048915993, 13.649149374315384, 42.510503268869556, 7.920147577550837, 71.23461336117605, 25.005518635761184]","[73.19575564466714, 91.38935879663093, 76.78613154765969, 97.10518043012246, 51.748009500796925, 95.39961961223834, 22.725720598740416, 46.93277505094499, 16.122967911197975, 44.36615910017737, 44.5679400062842, 23.350748023629706, 68.84973531991098, 19.973168020101458, 94.1471978374913, 26.3507817699525, 80.45748527453112, 81.30396119842617, 26.8939056480934, 89.6135225481635, 14.88815623887982, 38.052805110269205, 7.258065127210428, 61.443465942586414, 31.35481249751366, 41.72077531438419]",670.8371172855917,1101.9639973341843,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]"
45,"[95.44028378543442, 32.138994402329985, 32.32744145003403, 95.87218691585943, 37.905215754154085, 91.6023438667903, 57.68881693575704, 61.82820279695158, 91.47751843464489, 97.3238082706116, 14.458619181280971, 80.79029698051723, 80.09167011554874, 87.49953935804336, 5.9612357116046475, 7.523803200810126, 83.99610882743588, 3.2358497806841977, 66.78119542438901, 37.78059923891903, 34.72633751010919, 43.92838661117766, 32.92509499837241, 3.9877709211826624, 76.33254081866689, 48.27587346542405, 4.841956795269907, 49.01471313294337, 78.47287767194189, 38.57986780586655, 40.95873167094298, 76.68918549168018, 99.10572051440188, 40.13148366629833, 84.31246712330963, 97.0204459252029, 60.719390726384034, 87.62381347008997, 7.569705271464583, 96.19279865732182, 88.32216822063855, 8.816417755131901, 84.94640355379565, 97.81844625223448, 24.72863045068082]","[45.00324278098232, 87.02817271709844, 46.0331126962496, 76.23714608236685, 78.49092927124151, 21.046202513967547, 81.49417780500728, 12.945306061200565, 10.581625719272978, 65.69062020986411, 67.71288684819234, 88.57995948467075, 39.671530878356094, 70.22679680410569, 9.330613117621132, 97.3396708393051, 18.355871857305452, 24.591005848242364, 71.61127931666772, 33.95681545143127, 51.51282796833373, 83.98006442583345, 94.42171203025536, 91.8516984891817, 60.561881682214995, 36.273926951122725, 54.00179278061723, 62.05467678847039, 19.415736022431815, 19.265150116609593, 1.036182231427663, 87.53299103894142, 20.71400699600455, 67.53016026285594, 72.74618310747113, 69.8967041188211, 91.44733361437736, 79.13190065925879, 37.10665973117997, 64.12130319649776, 89.56164835236095, 72.19513001746851, 72.58952039110228, 6.185917002031281, 5.559480313620618]",1283.8824794561665,1960.895528490879,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0]"
35,"[16.78669878637723, 59.8021745420372, 78.16331404558257, 24.077634162831732, 6.155059312448093, 24.00210351983379, 50.00060063358391, 12.71024665806041, 31.24796328894399, 73.34889224610858, 31.563448646395788, 32.54424509926024, 13.897547757928471, 81.94193110257036, 16.260989003780484, 14.177919128660525, 23.238390832291767, 19.799572177612422, 51.481128864299755, 3.302874592120266, 94.80652295339232, 74.26777010806084, 91.85830577441584, 44.40995579480033, 44.45670233956918, 89.19281618761156, 63.8009616215786, 60.733077834713185, 93.3766273499841, 41.88403375533637, 64.29800571957199, 15.943713700641043, 8.233539482325325, 40.92036583754622, 90.27673678023245]","[36.363365068101984, 44.64291908518375, 84.81780849352106, 13.518441900607773, 18.665758818069474, 95.21638528293794, 59.29760132825801, 72.61447556076011, 11.023566999217682, 69.58679155754079, 93.22750263227529, 49.01617630751104, 3.912719783866463, 15.656239583260707, 33.51071735570576, 97.86309418072219, 5.668587428427506, 37.28074725876211, 49.007712861095186, 19.96944571718781, 73.15635786315504, 25.132100891902773, 59.564187062664296, 87.68713303456941, 40.56372682774026, 84.16832155182894, 84.56587262467187, 90.99872190140417, 73.00913698956955, 45.7908554221212, 65.64043425436238, 57.87505373547466, 84.61613642667339, 42.39242036083414, 3.541444707814735]",791.4809348202534,1394.5320974800268,"[1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]"
12,"[53.69404970537199, 93.24334432039615, 65.27099839998222, 55.60982403234191, 72.63950327458278, 43.4373232176032, 56.101331908889904, 42.820674361834556, 29.751838439754497, 96.41835266297754, 53.251216525037684, 57.82507170972347]","[42.10540660378367, 78.66849892361675, 53.10228532372374, 79.85378971038712, 55.165979746969455, 45.915126816299406, 79.72057008712919, 76.71263400666375, 37.60565530366402, 11.140231541993861, 46.44179850573117, 35.248884735942]",360.0317642792479,421.4155541768441,"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]"
49,"[8.308256823041493, 52.00932922910262, 14.881009739909118, 72.7000538417044, 26.291043001983486, 4.046802671497568, 36.3124890100413, 70.55928897046542, 52.25955771385645, 4.9906823476095346, 87.77396450844289, 85.93669960986712, 65.07771236102077, 64.52478746579982, 23.725808987665452, 14.13182757619855, 35.120157113495196, 73.99675026240577, 49.146157268493326, 92.6726119842465, 19.97632568150461, 74.07142471291392, 79.49600467014308, 52.398655107845215, 68.4112813338265, 54.10594336018562, 70.21833405023526, 66.69368675611265, 95.1256056836977, 81.82881417374101, 12.282604908977115, 91.13965038715389, 34.54107031669523, 49.03264325099567, 43.873143760328716, 49.47583407823134, 8.349071576258154, 76.58162189268472, 85.6916799301451, 89.99404029113188, 24.407358226388293, 28.33388342986751, 42.622386055395395, 15.29682315991613, 61.486620230519065, 76.81915871689331, 13.384753555003497, 25.793904451949206, 41.0850968513629]","[51.8854973610883, 74.49869671191564, 73.18215676546032, 12.735160287125414, 77.6993624088635, 12.712899923760848, 71.74177889667655, 1.032620838649029, 41.186359568129056, 82.69961186184709, 22.230497299467483, 97.2855270049018, 11.774772785706283, 4.744333000078044, 1.8001015155649474, 40.242219493118654, 19.346544142911867, 28.039926918005847, 80.21644719189723, 96.09441679949984, 1.1555567959362065, 95.11544960265526, 35.29959620260441, 18.689278644341858, 9.716472951605422, 18.514901166587954, 77.78406477982058, 53.78495432757467, 15.18376014598291, 74.89489212077078, 99.52154817378738, 41.217668822777675, 14.140612249024056, 10.343068031049604, 95.99216615432029, 52.511379428196314, 44.4339669215925, 42.92231228702397, 91.9136374085525, 1.7992996885098838, 58.48952520754462, 5.612658682802426, 1.3395483070995025, 2.3083946592859172, 36.90085100298646, 3.7044219588124796, 14.025766285425842, 44.47375592478719, 55.02699698443369]",1233.4912055434747,1762.1954434223449,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]"
33,"[1.3271247051851023, 1.6548944189742891, 74.36594983438347, 30.73316969135578, 61.94686388572803, 81.470321058713, 56.71494423716701, 11.79898001234968, 94.35041935089156, 16.730472627540216, 28.872914757052634, 89.91445843499612, 40.389460353962924, 31.09145356755086, 85.05610129956244, 14.505847883228183, 38.33565891197828, 68.05014851562555, 40.60450065860633, 83.76453298601814, 56.438127727545776, 54.446385178886516, 34.498846615105194, 99.08815804377481, 84.14693036957003, 76.24090772981774, 73.90638334259722, 59.84010463279098, 32.33748787941704, 59.6335405257975, 67.52926457379367, 58.60799429715317, 14.439242555572143]","[97.88012679032019, 98.64880213484103, 83.55300920089702, 91.60423598069224, 16.27507243153113, 80.63780558292729, 76.00995247506799, 99.01922502598842, 8.657921436711094, 3.321860748070285, 80.3801482345463, 31.936680022545357, 1.6083824555061572, 27.539167699683045, 8.049201242107175, 18.31493868830675, 46.49364933017784, 35.266675414832754, 26.12513014381711, 14.193941737531189, 20.531654785927824, 4.914732365201089, 5.308325345695465, 39.560126605063616, 85.88652548639013, 68.65714085208212, 33.86477062092194, 47.669393745761184, 68.17962798664004, 60.95002930944998, 91.87661607454714, 24.562164838909272, 71.13168187477491]",861.4157953313456,1345.1193714558199,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
25,"[36.37011210130771, 55.40269305966282, 99.73714767458257, 71.09459009308658, 74.46839409759, 84.51725891197526, 99.72673183736298, 89.74104449226624, 94.67115257608917, 52.610095458388024, 61.99387134017766, 3.3795762745880245, 66.66890922498045, 42.13403610658831, 81.94740064431878, 61.77644283003633, 74.39188965328623, 65.06482347502478, 76.20411171414437, 90.70899410904073, 1.2154329730403775, 33.88499422666549, 9.423980830173313, 61.83404721443127, 39.37487473169362]","[69.51184123877502, 67.88456835615237, 29.353493118436738, 10.67271698367994, 49.10725549257519, 95.89050541521445, 23.859083078017736, 41.560602688691574, 1.0231615911412018, 68.4326537342341, 28.27183369735786, 24.258626398064877, 64.38146399146163, 67.24290211477704, 11.382003966638129, 20.8109995707239, 21.70859118523994, 88.85041267871419, 70.57739368346613, 59.596010736908255, 34.64474082163808, 79.34635704159764, 92.30502592321442, 77.51661405169656, 46.83939392824667]",764.1713028252505,1025.0615885671862,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
20,"[91.49508052301499, 72.0643729513629, 16.76187719386043, 17.697612057545882, 85.58447592348863, 31.67581209301096, 66.70995414852021, 29.098009244043347, 58.06848407829108, 15.710453677788136, 61.01554613815543, 39.390448184500364, 3.53058925349459, 2.8904733190452694, 60.66060093180043, 72.993106621108, 59.88612556882517, 93.64551226916151, 29.161459881759495, 57.02378616643848]","[3.2075145431121577, 13.958384881619807, 27.64562077416677, 26.780803941360777, 53.043180975553994, 60.06791205159668, 28.0639142096067, 86.31570457517334, 66.47316383045622, 28.9989215279929, 73.67600966703135, 81.11094820533539, 17.648349919712285, 70.08344543234772, 45.44788328362648, 15.284145611718259, 2.2756676547910386, 20.602958369693425, 88.46572864363749, 64.87752633829564]",482.53189011260764,748.0075824806274,"[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
